filename,width,height,class,xmin,ymin,xmax,ymax
output4598.png,1024,1024,nodule,357,473,416,573
output4598.png,1024,1024,nodule,338,607,382,647
output4598.png,1024,1024,nodule,310,699,382,745
output4598.png,1024,1024,nodule,767,732,785,754
output4620.png,1024,1024,nodule,374,525,428,620
output4620.png,1024,1024,nodule,652,517,678,542
output4620.png,1024,1024,nodule,434,305,456,331
output4622.png,1024,1024,nodule,276,525,370,657
output4622.png,1024,1024,nodule,619,512,638,535
output4622.png,1024,1024,nodule,379,277,409,338
output4629.png,1024,1024,nodule,354,405,416,562
output4629.png,1024,1024,nodule,613,403,646,436
output4630.png,1024,1024,nodule,331,480,435,842
output4630.png,1024,1024,nodule,634,484,694,610
output4657.png,1024,1024,nodule,398,354,436,395
output4657.png,1024,1024,nodule,345,628,414,745
output4657.png,1024,1024,nodule,644,559,663,591
output4657.png,1024,1024,nodule,655,705,697,765
output4657.png,1024,1024,nodule,637,602,683,684
output4658.png,1024,1024,nodule,330,523,412,634
output4658.png,1024,1024,nodule,616,477,646,573
output4676.png,1024,1024,nodule,324,485,399,610
output4679.png,1024,1024,nodule,397,422,449,532
output4679.png,1024,1024,nodule,671,346,696,370
output4679.png,1024,1024,nodule,778,332,798,359
output4679.png,1024,1024,nodule,816,439,839,460
output4679.png,1024,1024,nodule,818,586,864,646
output4679.png,1024,1024,nodule,229,575,253,599
output4701.png,1024,1024,nodule,371,403,452,713
output4701.png,1024,1024,nodule,622,414,677,473
output4701.png,1024,1024,nodule,400,270,441,317
output4701.png,1024,1024,nodule,844,556,871,584
output4702.png,1024,1024,nodule,367,440,436,508
output4702.png,1024,1024,nodule,604,368,678,512
output4704.png,1024,1024,nodule,339,465,404,580
output4704.png,1024,1024,nodule,598,440,658,547
output4704.png,1024,1024,nodule,655,575,672,593
output4704.png,1024,1024,nodule,781,686,812,715
output4705.png,1024,1024,nodule,351,496,420,565
output4705.png,1024,1024,nodule,560,409,682,574
output4705.png,1024,1024,nodule,680,625,751,663
output4706.png,1024,1024,nodule,371,458,440,514
output4706.png,1024,1024,nodule,620,435,662,527
output4713.png,1024,1024,nodule,315,558,375,664
output4713.png,1024,1024,nodule,660,488,683,515
output4716.png,1024,1024,nodule,403,468,445,551
output4722.png,1024,1024,nodule,350,432,416,563
output4730.png,1024,1024,nodule,308,397,391,810
output4730.png,1024,1024,nodule,661,458,702,484
output4736.png,1024,1024,nodule,350,450,407,482
output4736.png,1024,1024,nodule,658,399,709,517
output4739.png,1024,1024,nodule,372,544,443,778
output4739.png,1024,1024,nodule,666,429,707,478
output4739.png,1024,1024,nodule,418,303,456,425
output4744.png,1024,1024,nodule,338,458,394,499
output4744.png,1024,1024,nodule,644,410,697,532
output4747.png,1024,1024,nodule,323,384,412,769
output4747.png,1024,1024,nodule,656,389,699,501
output4749.png,1024,1024,nodule,381,394,431,432
output4752.png,1024,1024,nodule,383,451,439,479
output4752.png,1024,1024,nodule,634,421,663,451
output4753.png,1024,1024,nodule,344,484,412,609
output4753.png,1024,1024,nodule,625,479,640,504
output4755.png,1024,1024,nodule,324,435,371,474
output4755.png,1024,1024,nodule,571,410,610,452
output4755.png,1024,1024,nodule,287,512,308,531
output4756.png,1024,1024,nodule,304,406,436,652
output4756.png,1024,1024,nodule,657,406,698,447
output4756.png,1024,1024,nodule,678,480,707,503
output4758.png,1024,1024,nodule,327,415,416,551
output4758.png,1024,1024,nodule,613,376,673,414
output4761.png,1024,1024,nodule,230,618,365,687
output4761.png,1024,1024,nodule,303,443,399,568
output4761.png,1024,1024,nodule,367,284,408,403
output4793.png,1024,1024,nodule,384,464,426,511
output4793.png,1024,1024,nodule,624,432,675,487
output4793.png,1024,1024,nodule,789,767,831,795
output4793.png,1024,1024,nodule,458,260,475,281
output4797.png,1024,1024,nodule,341,369,394,520
output4797.png,1024,1024,nodule,682,371,706,396
output4797.png,1024,1024,nodule,631,431,682,482
output4797.png,1024,1024,nodule,713,321,754,357
output4805.png,1024,1024,nodule,371,517,425,597
output4805.png,1024,1024,nodule,774,592,821,630
output4808.png,1024,1024,nodule,353,369,421,449
output4809.png,1024,1024,nodule,372,481,395,541
output4809.png,1024,1024,nodule,626,410,657,431
output4810.png,1024,1024,nodule,326,450,415,636
output4810.png,1024,1024,nodule,581,416,657,550
output4810.png,1024,1024,nodule,166,637,205,666
output4833.png,1024,1024,nodule,371,510,424,581
output4833.png,1024,1024,nodule,313,593,428,671
output4840.png,1024,1024,nodule,277,406,359,569
output4840.png,1024,1024,nodule,199,576,310,673
output4840.png,1024,1024,nodule,149,671,208,715
output4840.png,1024,1024,nodule,597,392,643,462
output4840.png,1024,1024,nodule,749,666,802,706
output4843.png,1024,1024,nodule,320,498,404,638
output4845.png,1024,1024,nodule,368,547,422,628
output4845.png,1024,1024,nodule,257,623,286,653
output4845.png,1024,1024,nodule,243,721,309,774
output4845.png,1024,1024,nodule,379,640,426,703
output4857.png,1024,1024,nodule,331,425,422,536
output4875.png,1024,1024,nodule,438,358,497,491
output4875.png,1024,1024,nodule,683,344,722,399
output4877.png,1024,1024,nodule,359,379,417,576
output4877.png,1024,1024,nodule,600,322,629,354
output4879.png,1024,1024,nodule,401,376,426,399
output4880.png,1024,1024,nodule,381,349,416,375
output4881.png,1024,1024,nodule,389,438,435,543
output4881.png,1024,1024,nodule,631,365,686,397
output4883.png,1024,1024,nodule,627,380,719,467
output4883.png,1024,1024,nodule,716,496,785,540
output4883.png,1024,1024,nodule,316,428,426,594
output4883.png,1024,1024,nodule,126,528,171,572
output4883.png,1024,1024,nodule,195,583,226,610
output4884.png,1024,1024,nodule,278,640,394,712
output4884.png,1024,1024,nodule,315,458,407,615
output4889.png,1024,1024,nodule,351,471,390,520
output4889.png,1024,1024,nodule,322,539,366,623
output4889.png,1024,1024,nodule,302,690,360,734
output4889.png,1024,1024,nodule,605,509,635,545
output4966.png,1024,1024,nodule,376,486,443,617
output4988.png,1024,1024,nodule,327,533,396,588
output4988.png,1024,1024,nodule,346,656,372,696
output4988.png,1024,1024,nodule,223,670,241,687
output4994.png,1024,1024,nodule,334,582,366,662
output4994.png,1024,1024,nodule,619,508,637,532
output4994.png,1024,1024,nodule,732,766,751,786
output5014.png,1024,1024,nodule,308,613,382,667
output5014.png,1024,1024,nodule,354,536,397,602
output5014.png,1024,1024,nodule,619,479,639,501
output5014.png,1024,1024,nodule,618,523,646,551
output5014.png,1024,1024,nodule,93,829,128,877
output5015.png,1024,1024,nodule,343,500,377,558
output5015.png,1024,1024,nodule,308,587,329,619
output5015.png,1024,1024,nodule,569,424,622,524
output5015.png,1024,1024,nodule,640,566,712,660
output5015.png,1024,1024,nodule,730,589,746,615
output5018.png,1024,1024,nodule,387,492,427,531
output5018.png,1024,1024,nodule,121,750,160,783
output5018.png,1024,1024,nodule,651,476,675,503
output5019.png,1024,1024,nodule,299,451,378,774
output5019.png,1024,1024,nodule,618,525,712,603
output5019.png,1024,1024,nodule,145,760,235,824
output5024.png,1024,1024,nodule,375,399,441,522
output5024.png,1024,1024,nodule,326,552,419,618
output5024.png,1024,1024,nodule,616,410,634,442
output5028.png,1024,1024,nodule,325,524,396,586
output5028.png,1024,1024,nodule,634,263,674,325
output5048.png,1024,1024,nodule,312,446,419,643
output5048.png,1024,1024,nodule,193,624,278,682
output5049.png,1024,1024,nodule,385,403,434,522
output5049.png,1024,1024,nodule,616,351,649,383
output5049.png,1024,1024,nodule,787,425,819,453
output5061.png,1024,1024,nodule,537,408,581,446
output5062.png,1024,1024,nodule,348,364,444,507
output5062.png,1024,1024,nodule,319,549,426,625
output5062.png,1024,1024,nodule,223,572,241,590
output5073.png,1024,1024,nodule,346,442,437,580
output5073.png,1024,1024,nodule,602,480,631,520
output5079.png,1024,1024,nodule,409,431,446,470
output5081.png,1024,1024,nodule,415,481,452,540
output5083.png,1024,1024,nodule,369,433,430,563
output5083.png,1024,1024,nodule,316,596,415,654
output5083.png,1024,1024,nodule,622,414,706,511
output5083.png,1024,1024,nodule,726,574,789,635
output5085.png,1024,1024,nodule,329,458,405,584
output5085.png,1024,1024,nodule,614,400,640,433
output5087.png,1024,1024,nodule,376,375,449,484
output5087.png,1024,1024,nodule,244,571,332,640
output5087.png,1024,1024,nodule,382,597,411,624
output5087.png,1024,1024,nodule,626,354,646,372
output5089.png,1024,1024,nodule,215,368,397,513
output5105.png,1024,1024,nodule,333,468,387,497
output5105.png,1024,1024,nodule,630,476,653,506
output5105.png,1024,1024,nodule,741,606,832,672
output5109.png,1024,1024,nodule,361,397,399,450
output5109.png,1024,1024,nodule,331,491,350,505
output5109.png,1024,1024,nodule,612,388,696,520
output5109.png,1024,1024,nodule,682,569,717,589
output5109.png,1024,1024,nodule,900,540,939,570
output5110.png,1024,1024,nodule,395,404,449,476
output5110.png,1024,1024,nodule,374,508,441,559
output5110.png,1024,1024,nodule,378,582,467,666
output5110.png,1024,1024,nodule,623,375,686,495
output5110.png,1024,1024,nodule,623,499,712,558
output5113.png,1024,1024,nodule,367,325,439,448
output5113.png,1024,1024,nodule,623,300,658,338
output5113.png,1024,1024,nodule,613,354,696,514
output5117.png,1024,1024,nodule,317,384,362,421
output5118.png,1024,1024,nodule,362,342,407,385
output5119.png,1024,1024,nodule,399,329,447,391
output5119.png,1024,1024,nodule,633,374,682,433
output5119.png,1024,1024,nodule,313,548,352,573
output5119.png,1024,1024,nodule,412,278,435,299
output5124.png,1024,1024,nodule,294,506,355,588
output5124.png,1024,1024,nodule,211,588,256,632
output5124.png,1024,1024,nodule,296,639,322,662
output5126.png,1024,1024,nodule,315,453,381,514
output5126.png,1024,1024,nodule,268,556,329,589
output5153.png,1024,1024,nodule,383,407,430,464
output5157.png,1024,1024,nodule,305,507,342,625
output5157.png,1024,1024,nodule,582,420,629,496
output5157.png,1024,1024,nodule,583,269,625,296
